date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2022-06-14 00:00:00+00:00,34.4792,133.6458,15.3067255,2.445,-1.359,2.56,3.85,0.17,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.4792,133.6875,15.3067255,2.255,-1.701,4.44,2.46,0.511,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.4375,133.5625,10.089133,1.708,0.747,44.22,7.15,0.319,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.4375,133.6042,10.058636,1.966,0.576,6.35,7.03,0.384,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.4375,133.6458,9.318232,1.327,0.26,48.61,2.11,0.085,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.4375,133.6875,7.483705,1.052,0.366,10.31,6.81,0.461,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.4375,133.7292,6.9425325,1.515,-0.335,49.14,8.82,0.326,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.4375,133.9792,3.9506948,0.823,2.235,3.32,9.76,0.061,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.3958,133.6042,7.5687695,0.994,-2.401,13.72,12.16,0.401,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.3958,133.6458,7.568769,1.298,-1.243,82.28,2.75,0.245,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.3958,133.9375,3.6914296,0.415,-0.155,11.22,12.06,0.303,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.3958,133.9792,3.6914296,0.414,-2.465,57.71,4.11,0.141,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.3125,133.3542,1.0225135,0.226,-0.264,13.56,3.52,0.311,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.3125,133.3958,0.79309046,0.1,2.492,0.79,5.82,0.041,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.3125,133.4375,0.737365,0.1,0.031,10.88,3.54,0.097,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.3125,133.4792,0.78570837,0.1,0.346,16.15,6.0,0.518,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.3125,133.5208,1.0109826,0.1,-1.89,73.3,1.7,0.242,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.3125,133.5625,2.8013592,0.514,-0.925,22.11,4.4,0.191,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.3125,133.6042,2.8013592,0.148,-0.563,0.37,8.21,0.305,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.3125,133.6875,4.8698215,0.307,-0.477,22.28,4.86,0.365,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.3125,133.7292,4.9986567,1.189,1.922,7.4,5.35,0.261,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.3125,133.7708,5.3483515,0.735,0.837,2.94,6.19,0.694,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.2708,133.2708,1.6044132,0.261,-1.667,1.72,7.93,0.337,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.2708,133.3125,1.6044132,0.1,0.37,36.77,0.86,0.247,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.2708,133.3542,0.6812916,0.1,0.747,69.94,6.46,0.028,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.2708,133.3958,0.6797102,0.135,1.71,2.66,4.33,0.144,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.2708,133.4375,0.666503,0.1,2.371,5.13,5.42,0.255,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.2708,133.4792,0.7535997,0.226,-1.523,11.62,7.65,0.045,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.2708,133.5208,0.80586725,0.1,-1.216,9.44,2.01,0.361,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.2708,133.5625,2.0289838,0.217,-1.886,1.61,2.47,0.084,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.2708,133.6042,3.2650511,0.309,-0.351,4.11,0.16,0.212,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.2292,133.2292,1.016222,0.708,0.7,44.02,3.63,0.248,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.2292,133.2708,0.99193907,0.145,1.481,2.88,8.33,0.58,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.2292,133.3125,0.9188652,0.1,-0.114,6.35,4.7,0.721,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.2292,133.3542,0.70292926,0.352,-0.48,14.61,1.65,0.434,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.2292,133.3958,0.6140473,0.1,0.228,2.94,3.79,0.161,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.2292,133.4375,0.61289734,0.155,-1.253,71.26,1.28,0.243,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.2292,133.4792,0.6367286,0.1,3.134,5.95,2.19,0.182,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.2292,133.5208,0.63890666,0.1,-2.411,44.99,5.97,0.208,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1875,133.1458,0.8883883,0.192,0.277,107.13,2.07,0.203,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1875,133.1875,0.87979794,0.354,3.035,19.32,7.78,0.14,MODIS-Aqua-8day-NRT
2022-06-14 00:00:00+00:00,34.1875,133.2292,0.78214043,0.169,0.01,3.32,4.82,0.37,MODIS-Aqua-8day-NRT
