date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2024-07-15 00:00:00+00:00,-33.9792,136.5208,0.7850907,0.267,2.772,5.86,0.0,0.434,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-33.9792,136.5625,0.7850907,0.1,1.786,7.59,1.92,0.142,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-33.9792,136.6042,0.6118559,0.286,-0.301,12.11,3.81,0.296,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-33.9792,136.6458,0.5447587,0.539,-0.607,32.43,7.15,0.327,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-33.9792,136.6875,0.45731667,0.1,1.544,10.87,7.02,0.116,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-33.9792,136.7292,0.38347632,0.1,2.974,23.35,6.95,0.534,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-33.9792,136.7708,0.3920951,0.533,1.431,23.83,6.4,0.422,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-33.9792,136.8125,0.35235244,0.283,3.258,8.78,1.65,0.655,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-33.9792,136.8542,0.37609437,0.1,-1.384,5.12,7.01,0.529,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-33.9792,136.8958,0.4059397,0.224,-1.229,12.25,3.31,0.029,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-33.9792,136.9375,0.39799052,0.1,-1.783,7.08,6.12,0.108,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-33.9792,136.9792,0.3779045,0.1,0.663,38.29,2.7,0.347,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-33.9792,137.0208,0.3794408,0.13,0.263,5.69,4.55,0.095,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-33.9792,137.0625,0.41286638,0.1,-0.228,117.32,4.83,0.57,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-33.9792,137.1042,0.44535455,0.1,1.214,0.6,5.86,0.477,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-33.9792,137.1458,0.47230998,0.1,1.848,14.32,2.9,0.203,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-33.9792,137.1875,0.5069313,0.1,-2.288,65.31,6.65,0.005,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-33.9792,137.2292,0.55587995,0.178,-0.895,12.55,1.72,0.177,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-33.9792,137.2708,0.609205,0.1,1.23,10.12,9.25,0.394,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-33.9792,137.3125,0.7895322,0.1,-0.702,14.75,3.12,0.395,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-33.9792,137.3542,0.9541983,0.583,-1.197,6.73,0.11,0.046,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-33.9792,137.3958,1.1114684,0.1,1.528,1.15,4.82,0.061,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-33.9792,137.4375,1.3314521,0.22,-1.934,39.36,3.97,0.382,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-33.9792,137.4792,1.5434719,0.1,-0.452,6.79,2.7,0.271,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.0208,136.4792,1.2354004,0.1,0.493,13.14,8.36,0.441,MODIS-Aqua-8day-NRT
