date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2022-12-16 00:00:00+00:00,-33.9792,136.4792,1.4644766,0.369,-2.279,2.16,8.89,0.191,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,136.5208,1.2575625,0.147,-4.248,62.68,2.39,0.299,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,136.5625,0.83150643,0.319,-0.677,8.67,1.49,0.738,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,136.6042,0.5689068,0.542,0.828,2.68,6.13,0.291,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,136.6458,0.53863543,0.1,1.8,4.62,4.93,0.297,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,136.6875,0.53617114,0.1,-0.695,10.75,8.02,0.222,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,136.7292,0.50610423,0.55,-0.617,75.34,4.12,0.153,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,136.7708,0.42173982,0.293,1.731,1.91,8.03,0.273,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,136.8125,0.43376535,0.1,-2.805,0.91,5.04,0.256,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,136.8542,0.46980652,0.233,-0.583,72.73,6.32,0.239,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,136.8958,0.50364125,0.1,0.286,16.75,9.06,0.026,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,136.9375,0.5338907,0.1,0.674,16.8,4.58,0.027,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,136.9792,0.56349665,0.157,-0.765,15.12,7.61,0.154,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,137.0208,0.5751833,0.1,0.052,13.28,3.47,0.1,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,137.0625,0.6262446,0.1,-3.732,53.54,5.57,0.277,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,137.1042,0.7421672,0.1,-0.987,12.34,1.39,0.296,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,137.1458,0.860085,0.1,0.68,0.47,3.74,0.17,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,137.1875,0.9244285,0.233,-1.473,11.66,2.35,0.46,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,137.2292,0.9503195,0.1,0.088,18.05,8.05,0.147,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,137.2708,1.0330691,0.1,0.67,8.33,9.35,0.445,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,137.3125,1.1034178,0.605,-0.514,5.31,4.11,0.263,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,137.3542,1.1651006,0.107,0.256,3.9,3.07,0.479,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,137.3958,1.2814142,0.212,-1.444,12.35,1.72,0.299,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,137.4375,1.595489,0.1,-0.31,14.16,5.66,0.445,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-33.9792,137.4792,2.0452344,0.143,0.915,24.57,3.49,0.241,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,136.4792,1.2664317,0.223,0.235,5.03,3.63,0.466,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.0208,136.5208,0.9599962,0.1,-0.88,17.62,9.07,0.118,MODIS-Aqua-Monthly-NRT
